0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5877061173013202,-0.4177680022243632,1.1599445625908285,0.7477261228869422,-0.194700228580241,-0.4177165288863408,-0.408077005193275,-0.0613823521265721,-1.0314825463043344,-0.24885819762333,-0.1115852297292146,0.534384748505389,-1.20796028920094,0.0831825846790992,1.5054772644602596,0.9280080270677232,-0.3284243646431419,1.4405342813781747,0.4603363663009131,-1.9066742474220624,0.5247558042571404,0.0328038648944852,-0.6789626587544471,-0.8500612369591785,0.6473807589563185,1.481233800687481,-3.0433456974262376,0.2260750325301163,1.3769405767085487,-0.2979082413059426
0.176447831262506,0.6314505335164726,1.6132693491698242,2.584802607680193,-2.9446394907551605,2.428503290391018,-0.8196681732175927,0.8030897576074121,-3.1733865247107422,1.975489848316541,-0.8468366608385534,1.4497330253339222,-1.6097002930263813,0.0748187817179285,-0.9094969258053174,-0.4922558685760332,-2.121137210450307,-0.5419137962701996,0.4607444075422455,1.1224853881428076,-0.4287027576797886,-2.441610545371844,-1.7844806999667586,-1.5342388985562092,-2.0353623745036096,1.3291320465681684,-1.022437412141661,-1.2429821962600691,0.7853858561974092,-1.344031105171398
0.7456558393247966,0.0862361538558846,0.8231118717480381,-0.5220568430729429,-1.389300408876642,-0.4649955705922328,0.7575624788543475,-1.8023652280419056,0.5651773441398591,-1.8021370556879737,1.2605485851274432,0.1407154248256255,0.0309369639256304,0.9326437377640644,-2.4764240761360976,0.8399508882318665,-1.3567510097378366,-0.0777260766687637,-1.6774998077176573,1.4276741029180962,4.052817666703959,-0.504419285447491,-1.3324607814017904,-0.130384165826177,0.1778105287384085,-0.3514962154028654,1.635364874637781,-1.325921257438135,-1.9749642620917789,-0.1855846928811607
0.8737579189970639,-0.1105588224137052,-0.411803020712796,0.1164707393341219,-1.4340234025752037,-1.5178874056614071,-0.5976121620334602,0.2230531098489507,0.3999979108112564,0.1830147245064504,0.9185668003710472,-1.3169989156855983,-0.4033591427790539,-1.8243846430841029,-0.7291456411692918,0.1900242473135963,-0.9470618612545358,-1.260860198295221,-1.777564968965094,0.0046816100825848,0.6331047227221579,-0.6783756234849291,-0.1041654612491305,-0.3336748839860641,-0.4296045932625767,-0.7092028610842127,-1.0169299860281298,-0.5721886923340871,-2.1559043323667466,0.574338720791792
-0.7319934298788437,-1.0723362117599384,-0.6008563917777119,1.4127041465800594,0.560876957974565,3.6913948568870296,0.4628258652998091,3.0223793812400217,-2.2004208286823133,1.9578520888653383,-0.3299117049089448,0.0214035097774596,-3.260409444146433,0.7360130352576144,-0.040134156910775,-0.6439827055351623,-2.68450575060844,0.572569356169267,1.685454558651732,1.7518529488310617,1.0914031981562302,-2.185248623008769,0.5205999178160461,0.786404878904568,-1.3027409697789745,-0.2641432615960957,-0.5059189306216856,-1.269178488454466,-0.0471412543729581,0.5882500772459563
0.3688935488189032,-0.5204963725244011,0.5257801194986539,2.526416268045904,-2.119135178316484,3.088568510049895,-0.851786766551709,-0.0088616836572412,-2.6671986676879227,0.8068123833053571,-2.667098592691292,1.1510683998181097,-1.5576532913042174,-0.7484243799258911,0.2837842610953417,-2.409566981572977,-1.2191317949458216,-1.057382177951352,1.7800175190119891,-0.1043796783760027,0.4164160823152109,-1.0834083731211468,-1.6417817413314342,-0.241268650752293,-0.0075219405485489,0.5665440527440813,0.8948318224664399,-1.7729291470702784,0.361851774306828,1.8181669008730208
0.2213415541283227,-0.0895089302166401,1.2015631887290867,0.0558403286358299,1.0572165448158295,1.259705654640078,0.6251914331382685,-0.1142366144088911,-0.76976134382411,-0.672915372436326,-0.7973692967567965,0.6724160558531689,0.4983081904572773,-0.8343335484800237,2.5916119507441477,-0.384492520188839,-1.890944174150184,-1.464177127178378,1.3173561988415765,0.1886422992393225,-0.1806071338869802,-1.4056061052589532,1.4131820433931814,0.3799380106716277,-0.7150485014461474,-0.7438513329324303,-1.662712726791043,0.3041035600798493,0.6916220615338431,1.3107329983393834
0.1653365093651014,1.320237460429074,-0.4648603442649731,0.931440764871336,-0.8730132459960402,3.342427396057812,2.0096438272462853,2.016265430466478,-3.08546012380037,1.6241163850980216,-0.6723019801904644,1.20447493679037,-2.56649835695929,-0.4817301744468431,2.304016767768945,-2.108354520374575,-0.9003936889786188,0.5929443380792936,-0.1846746179361297,-0.0527598995229466,1.3957083326165574,-2.049678753780775,-1.0798245889890543,-0.1060985958008574,-1.1665523528496422,0.8521484539719462,-0.3044696739391752,-1.638529978810402,0.6106118986172735,1.0166798000207349
1.2058354485297793,0.9157493017025606,1.5365978186294509,0.6782667302366987,-1.495358811027371,1.7940671324118214,0.6986270993112239,0.5201579483658597,1.187721176129387,-0.2066496668771904,-2.487775051293372,0.0517759222862675,1.532798201191084,0.3259606485564177,0.6989865259448407,0.1608042587536243,-0.5716550346615379,1.3413384496654697,1.1552359186233565,-0.4941988115442152,-0.5172430356741383,-0.8955221170343599,0.0799859377838544,-0.6062943402527808,-1.385610764424497,0.8762012344775316,1.4397753666288922,-0.7359077793452038,-0.0306923331882749,-0.0092668332998858
-0.31101682188858,-1.07247990475008,-1.778334273266045,1.995459809434484,-0.7659119973528278,4.200440947820503,-1.0267109923455116,-0.3866843382934186,-2.3113780602852385,1.6415449029077935,-1.3451118499876304,0.4091913194456449,-1.5195606632588747,-0.3946555774088037,-0.1405219516396266,-1.696977839760719,-0.085854205452766,1.1530980903523538,0.0708858086456657,0.903443932326366,2.66419881588664,-3.3825918500026875,-1.6337577351382848,-1.359983027394441,-0.5012099692627819,1.6025676577283026,2.283666737176514,-0.0807162296367709,0.8875055032585741,0.6674956245004943
0.4512851730647771,-0.9079311944236572,-1.0922289295370686,1.3840227415725332,-1.1302688458523764,-0.6879013910860465,0.4748384069727737,-0.0291314338819638,-1.5492457951300027,-0.8914039096435288,-1.6038733629003752,-1.5873943353573174,0.4258795787527485,-0.9981510264058634,-0.1622076938275811,-0.3207952128718103,1.6644697168702884,-0.5758656493275756,0.1717212451026425,0.8340242426698596,-0.8130077788561219,1.11412189122003,2.133162027077796,-0.4617109934342475,0.271020991832421,0.6509363839439662,-0.5824767615320292,0.6034904435567736,-0.4850512795721388,-0.2655313650721987
-1.7771437681518767,-2.0696748074588003,-1.311784297488129,1.0345354681304846,-0.2907542986070259,4.103550226521601,1.8510738282604076,2.3575920757255977,-4.480258709104249,3.2238947146450334,-2.561817984852728,3.2689629100368167,-2.0571221401748656,0.5341652426129713,-0.8399500434246111,-2.210132580891733,-2.9371065049021103,2.0092872983908627,1.9222789567260103,2.0673731499355057,2.063763722840627,-0.7006642892806954,-1.0795617388432972,-0.1148746512552461,-1.346990879263724,1.6068870329309033,0.2257503179669709,-1.7636345418229498,0.406105721710628,0.7522158408416442
-0.0180134219124485,-0.8747215666930185,-1.0406203816835284,1.9946376739065288,0.1467219061535075,4.554107691863843,-1.1572615098286794,0.4407888329618973,-4.8769383978688605,0.6244485894870639,1.4187465755052988,0.4241990279090061,-2.95657531143078,0.4852558018737877,0.0371960085858422,-2.358614516062039,-1.8962283048816588,-1.670021117543173,0.1181310793168298,0.2942634848239685,1.051054504816877,-0.993183825881876,-1.316571369034092,-2.5285680325269437,0.3298209003498979,-0.1441795411633109,1.293452465493946,-1.9488997963960475,0.1881996498529777,-1.0064786314780425
0.4722085657083066,-2.693170689613564,-0.8733559834087908,0.2871226559851098,0.5916242090664255,4.151653157453788,-0.5466173389182261,2.106358599904242,-2.486133913390475,-1.1917920983833226,-2.2067241843538348,2.2556186275700725,-1.3545753404110772,-0.2815765512441777,-1.755194438672676,-1.5865378217175994,-0.2673759675788248,-0.4751008837467969,-0.3645350789488059,0.2319948362722287,0.2411456917348166,-2.8457967555290047,-1.5367234510219647,-0.8808211425377961,-2.0348634207308183,0.6849798473387751,0.8185889180357242,-0.3365152743675252,1.5117741573933494,-0.5038613354636231
-0.0924309071302765,-1.7583105854639005,0.1210885377621664,1.4551924762343655,-2.352760255712424,2.694853132954246,-1.0425140198779526,1.576804919412112,-4.055990347616183,-1.4154244235940434,-1.8365013999937885,2.185925481986537,0.2739317003168646,0.9410792640652664,-0.6285107357915705,-0.8370094720761185,-1.4254307823094856,-0.5165881861174237,0.8677769114799473,1.2670269852084934,0.3914501781734905,-2.412456142302464,-0.9732586409041118,-0.0993239708302751,-0.0684503939398574,-0.2609032673258207,2.611918599702852,-0.4826810629171834,-0.5551021478733302,-0.1259942945925154
0.4053537265516116,-0.8030419482940465,-0.4799511013230601,1.775064339891667,0.255799037894196,2.285893799620997,-0.8939549440835519,0.0997007553999675,-3.041034548185487,0.8338284004709756,-1.5687334717413342,0.4014440784278689,-1.0823086894959095,0.404997219327905,0.0027561069988841,-1.260454638354196,-0.3180617461521705,0.7031451528232567,0.0900617765469348,0.2604019423820619,1.942772149135774,-1.2426884817456014,-1.5738909326012138,-1.160359199931913,-1.1359995838408352,0.0039437412129986,-0.0962594700311112,-1.6123875714043538,0.4126778974776688,2.685038691525811
0.5013622487024132,0.4426649670349249,-1.017013279798049,0.6023226415502994,0.3001689226450269,2.940652574164227,0.0853624993945406,1.570885464292373,-1.960535309449116,0.9618069756163428,-1.907050843688404,-0.3589707490040394,-2.56419138013349,-0.1978530816067641,-0.9231136036831156,-1.9421754757601768,-1.2873092777100623,-0.3019876652792751,-1.2523962936423398,0.3123335345108039,1.223491740971609,-3.235131461521314,-1.8241860785260973,-0.6735454474061427,-0.93127103393243,-0.6907858108556169,2.842965887004941,-0.2254370679875863,2.1508017008203177,0.3730666102378316
0.356297752882946,0.5825156036349697,-0.3794813835295092,1.563050843179601,0.3459802610880425,-0.9455913834648458,0.7106654408946731,0.1498604393616476,-0.5971976768390813,-1.0514412031909153,-0.414800889125101,-0.5358799622495091,-2.0350626099443305,0.2304748334083276,-1.2271050075769,-0.2695144678631667,-0.4958770268561776,-0.84115434280003,-0.8820235644780331,0.4081147719969925,0.4333186757667323,-1.3190736589152006,1.135675912471096,-0.9106482249756588,0.6896471612863728,1.5147959303469534,0.6239101630233789,-0.6851989068748404,-1.2006276598129804,-0.416218625648265
1.6751502229105408,0.035730014408943,-0.5092149712427346,0.12442260595859,-1.575930365491267,3.2844363484732093,-0.7426998227174233,0.9931766699326252,-2.9919949218007327,1.26573448444549,-1.3913351858962288,0.2051130671300239,-1.8016212110063212,1.4229317159688182,-1.5580268752280864,-1.1437344602778023,-1.7795216379372731,-0.0674555439695684,0.0549865579853399,0.2333682650123508,1.6429716996260215,-2.3372374910739566,-1.5443757340025035,-0.4903776801599184,0.1136427055374489,1.3305215534241936,1.3743033581825086,0.0050291309445386,0.3942334821998937,0.986883968340825
-0.784227745630306,-0.8617273470315334,-1.5428955131138038,1.6925395455960306,-0.5663870057182985,5.061819144163094,-0.5998558230584049,0.8073516911269566,-2.1923228893679267,1.484518989732067,-1.2035934014889684,3.407394633809826,-0.5421603998382656,-0.9371820858552756,-1.6863219090266328,-1.4254626097936014,-0.5810703030699649,0.277378814521518,1.869096620648031,-0.5661530212959363,0.4181997711063389,-0.4855801369079986,-1.3524207975222835,-0.3941866292120767,-2.065119882572077,1.0045499232732251,2.233085732612317,0.8971329172706659,-0.0255625482891592,1.2685737175812712
-1.250451777843688,0.4450237882400789,0.62189001490727,1.898339714348574,-1.0272731746742596,2.4535428979393266,1.9586935906488545,0.2916328980213102,-1.7479554526655905,0.8814525255263432,-0.8738915714716938,0.3536384573249843,-3.1613221534288574,-1.074785133657033,0.4872001191083924,-0.8562654338040807,-2.2019455943402986,1.0072143940136598,1.6310639539492984,0.1311981036542876,1.4610045603799686,-1.5585232244883,-0.71954106852096,-0.5106705170309841,-1.2991136208744127,0.4146278908637301,1.6273506761551664,0.8764580738117149,-0.5202563561504743,0.8108922881825668
-0.95177230922178,-0.0347819705235168,-1.161537602583436,-0.4257055978718114,2.568982134689001,-1.232429837569207,0.9887370542887134,-0.2162577034306418,0.3799553250902631,-0.5170658409231201,-1.2723773557729163,1.3075931956120677,0.3026888723669161,0.3769114012310547,-1.033734430952526,-0.4254153091008923,1.5868069204144792,-0.0806596016968992,0.1215378568230508,-0.0104948645595771,1.6988389380886322,1.656051689222362,-0.2494802286956569,-1.0559050595019632,-0.7416173033226403,0.986537694082536,0.7245771115786609,-0.0215397819263104,-0.5661229519310298,-0.0098410050120239
-0.5433945901122801,-1.8194590483925248,-3.086432079741555,0.4808708324001801,-0.2249787124469858,4.348592695356095,-1.29450579484136,0.0877455557899539,-2.582218364855927,1.7939520581905,1.0659754468390716,0.5037617041130673,-1.8902537342492125,-0.7776686516299677,-1.4174635853015571,-2.72547686916666,-1.3598779430137389,-0.2855875879075089,0.7794516334779935,0.1095730025319466,-0.5364057500586863,-2.653407946714041,-1.4652547560986935,1.610036879349051,-1.5619021085299076,1.95132974185984,-0.8242708954768372,-0.0890431345860611,-0.5126183564490885,1.9138054091740977
0.7090797825081807,-1.0813206339667745,-1.5061508520189508,0.2732395803602987,0.3494636539423957,3.471934748289274,0.1958624017050496,0.3110748769490081,-5.085574563264547,0.5377308061405407,-2.0494852593253454,0.0221282199758021,-0.6890330148716615,0.2041511408269851,-0.6957740280263898,-2.2747043362864106,-3.1384806852326026,0.180255095779137,0.6959265361998379,0.526070904640764,2.1586250343619806,-2.3086080584580184,0.028911309589362,-0.6396780634114339,-1.5385041961423742,0.4768101625755314,1.9203691441599435,-0.0820102008380338,0.2892258070230573,0.2460545365823142
2.104812846053808,0.0301132369767532,0.2419231630961502,1.0202809951117453,-1.9041051142028007,-0.7249423824308654,0.3019074583652333,-0.674170995733306,0.4788805782302646,-0.1536299533402579,-1.1810805173895806,1.4993461807831598,2.392225860290377,-0.3815745279836026,-0.7690550798118305,-0.1859095089491107,0.0928205665270212,0.9652403244096188,1.0537634166142782,-0.4425812819950667,-0.9810088636006434,-0.223170046714759,0.4455053553497359,1.3291458707893966,-0.5513095558056055,-0.0657557450731526,0.3725850634816675,-0.2345163333477856,-0.3147154427091029,1.0242936994380103
-0.5867541599646982,-0.2236270513361572,-0.4749340915040022,0.9815454254979296,-0.1224943841364309,0.3862683614151979,-0.4241821390214237,0.8581827414178435,0.0465054548462659,0.6227074247315565,0.9056481076976444,-1.4176821250945415,-0.4653322025529392,-1.268526722861631,0.1031547654760313,-1.5838881602477668,-0.3269588635116156,0.2570033401650409,0.333279050493561,-1.137722106775398,-0.5941409070508371,-0.2807722659039224,-0.5262913018873826,1.1507096245921975,0.2878489831907028,-0.1493020112645511,-0.2405138890926408,-1.8170420990935232,0.3755677643089173,-0.5380517392869556
-0.3847352933460096,0.467250429909249,-0.0062502332669415,1.3952743071961782,-0.2659470617919059,0.6041543325038421,-1.3589922464894388,-1.2219932415339554,-1.526924579031878,1.2933595329328806,-1.0516031967030155,0.5749175362698548,-1.1958864371813165,-1.749098006177458,-0.2218021838712327,-0.3478255227223492,0.2510432737491561,1.5355612572298625,-0.3316462936252308,0.9658401958222234,0.8211960091425823,1.015584498303519,1.368377278397164,-0.6474879111601327,0.8715230421277226,-2.107694747123553,-0.3185553454653639,1.2330995776086835,-0.1835336875160313,1.1909120986956423
-0.2886887612933794,0.3351862944892869,0.076476411057882,2.0325482098503573,-1.6750237232528593,2.904165136063072,-0.3780898486461664,0.9988659387423368,-2.8909527985548773,0.2144979741545782,-2.174193765446629,0.2195738391584717,-0.9670902666211096,1.819510283239256,-0.5952237469804615,-1.0819102480340894,-0.8793218594199383,-0.8605654931099372,0.3126837279434454,1.2067555578374929,0.9101715944039612,-0.90091921680143,-0.4258565578356551,-0.2910107948412224,-1.5279931272103195,-0.4670508282482287,0.4668898070336674,-0.2686062096743227,-1.151179100221697,1.213384444529848
-1.0086709350005134,-1.5691845916809348,0.0738975398452884,0.9756504926066992,-0.4973963871184606,2.2705684221550366,1.0723597633439732,-0.97185278213953,-3.1730362071056266,1.3396045493059858,-1.4009270576926205,3.928223594665491,-1.4712583908900316,-0.1621952189402747,-0.6523276621065826,-2.2355473648025543,-2.636715226656718,-0.2850615681404592,3.2378125519098897,3.1419840353547093,0.6564651588154055,-0.698812143307002,0.525309207276984,-1.3106129011459071,1.322391300547234,1.5562828527268897,0.4544508243287886,0.6272516677748753,-0.6763217697747241,-0.2291509567450602
0.0072971960116139,-0.7640354123837972,0.2296746300764492,-0.5739674394370897,-0.2521005311050191,0.0549883729996242,0.4799590270455128,-0.5619291895515379,-0.4677471807450892,0.4155839718826973,-0.9736975877230956,0.8376974476342699,0.4319742487424108,-0.1121356705417885,-1.100656487878973,0.731561201850177,0.7438525279531395,0.6480882213783996,1.7584057119198582,1.1185064072004836,-1.3982783485284904,1.045841546883874,0.8951753943232227,0.4127868237799297,0.1547905280351899,1.4456868905699545,-0.6849502053355282,0.8397719887464284,0.8233273564556597,-0.0145368223809194
0.5914535339278799,0.6737769184791258,-1.3604702476556214,-0.7824267480933302,0.6129244520128807,0.6464213546435043,-0.0017031939157566,-0.9074681336544964,1.131336849740427,-0.1662437664405205,0.129128492017436,0.7292417091795895,-1.421593699837031,1.2508978386842016,-0.6812011396865804,1.226785322642129,0.6145247821829729,0.5417700616134781,-0.2132780187862364,1.3793341029125803,0.0227290217868128,1.7868350118690657,-0.292655125906426,0.8767022022126905,-0.1266482795479058,0.1142049044303884,-1.4997642947870695,-2.099575561790059,-1.5643245554788687,0.7572758187158162
1.2772475526927305,0.2986828371275511,-0.3539259636113415,1.0311064958286034,-1.7263940815064642,3.554776362164602,0.0921000580387226,1.4802786830549428,-2.163573364533017,2.1845680337232887,-1.959888126853909,0.0187746301712916,-1.8982448610889904,-1.0910858416369305,2.4137851712407103,-0.4095407316091852,-0.4918204480506073,-2.020886826458704,0.7280650222885154,0.6628419988961982,1.7902565547670686,-2.4070354367710296,-2.161042844965797,0.1798788730705469,-0.9106884514864876,2.151012003464632,0.8301867590052258,-0.4143107905123112,0.9664050046135166,-0.2874740369797651
-0.3477407339752734,0.7031238397478194,-1.991289871254758,-1.0558106371367535,-0.5134245580299619,3.801538458235552,0.2132995192603904,-0.8283719180615352,-6.014943935875305,1.5417481044674897,-1.715384786125027,-0.0113688558022552,-1.7016762071206024,0.1893004593013825,0.3879753117734765,-2.413219353560685,-1.260506352676025,-0.2467926160079006,0.3463527026869,-0.0106196452846426,0.7946975852745222,-1.9449419906602337,-1.3470290983993825,-0.2358236882738101,0.2667046182731399,1.6551754302502897,0.9754377681787252,-0.3253795746375003,1.4597623729277125,0.5089635274242664
-1.9678689964092095,-0.7892508892705662,1.4794197979674288,-0.1895699264759531,-1.5778862504265974,3.1832488740831875,-0.2189083867110576,3.1529796979529605,-2.263171965679017,0.5120937588347128,-3.278911311862811,1.2057175447999615,-1.0312778303154784,-0.1581370842217151,0.8453010241054191,-1.7485349219848887,-1.880465492726036,0.8180473927708168,1.4498178794104732,1.3375098349838008,0.2071842133986344,-1.2473206315621814,-2.006150082611163,0.4552214430785753,-1.7803020253133508,0.4579724340457429,0.9676187676876786,-1.215497382612735,0.9018778792507844,3.860513863583378
-0.5963555097607312,0.6677775549652236,0.1281107662460224,-0.1152118471576892,-1.4899374788186055,3.382399945484086,0.2400191126645424,-0.7799552251503608,-3.053847079180891,3.1565507625915084,-0.1863472045668071,2.4154128258496628,-1.803894991852556,-0.6923585271034918,-1.392076832813255,-1.4430027611022895,-0.7075888461825872,-1.1192136873856255,0.7274424235510886,0.4901531391563233,0.87768912737031,-0.7279876411073223,-0.1873396457564875,-1.068077791990088,-0.2232370949064044,0.5156596795713437,3.006450106431055,-0.5831562285592613,1.3684119496704092,-1.5580081468689255
-0.1351653549098485,-1.178070165883258,0.4050044886092603,1.2618194488121128,-0.7371059201989025,1.7671393375105338,0.6996677162536387,-0.1220465365445289,1.5601834823670138,-0.5048644202803502,1.001365959786021,-1.2899962450830809,-1.057620893557426,-0.4876460959022906,-0.6345068366175605,0.2763677556796409,0.0778546241083603,0.7418813388083441,0.5418499091245432,1.9868395457877164,-1.148496751534869,-0.5538542741779221,1.9975771258574864,1.928596470571505,-1.1361098586182528,0.1941262543702178,0.6639133241900222,0.8688622693215926,-0.7457867192372398,-1.3933155307528948
0.2246526613102926,-0.2980850092072769,-0.8084994456260991,-1.0893619665612388,-1.7408631298630937,-0.658305612926186,0.4706298307126527,0.2047470967666277,0.6317476067850764,1.6045170759258829,0.3968347670952327,0.2247459397337226,-0.511321965742953,1.7273311757902643,0.3923993207643808,-1.4080116180653983,1.8562210427638408,0.3584273725578368,1.161396781877219,0.9893135974883848,-0.4343451160672076,1.3607253801878587,-0.2015951442251106,0.965615701901652,-0.1135045301273868,0.9989612963244908,-1.0087365253479137,0.9883787788092246,-1.482565615800968,0.6095685582165864
-1.2744317006055206,1.2020206130495408,0.4468243179175289,-0.6866989137357165,-1.8394282302198572,-0.1573085599771755,-1.5105996759673233,-0.713875160142973,-1.5669334282956036,-0.6535155231703924,1.7300898216404736,0.5848408444223743,0.2313255421016766,0.8852711139145094,0.212422900343597,-0.472842646401375,0.568371373138802,-1.462066994944684,0.2517879891189899,-0.3173721630646371,0.9337622212233548,-0.663683150466579,1.010627480820825,0.3873763662243852,-0.2070251038808685,1.0289409759115324,-0.9088368531038126,1.4678649646007254,-0.345706716947729,1.6145105292633135
-0.5882553507385468,0.6922788246234892,2.3399998657908774,-0.8223408186056305,-0.324680485448547,1.991754476861188,-0.0040441914623043,-1.1793013083116397,0.3708467528258183,0.3742208029283962,0.3732855019226299,0.2133649208489615,0.8843155119312804,0.6632973754402086,-1.6667399772307965,-0.988025993270134,-0.7200907811389948,0.5751195676948813,-0.4526762693534492,0.7315455259183331,-1.595541688438103,0.3163142476035875,-0.3549855589043749,0.3986333934930102,-2.164974046206101,-1.2244782325827182,-0.4397064394390017,0.8370755644067209,-0.0015081522144434,-0.216564448473642
0.1558597468647576,0.5791543792844455,0.9937941323831015,-1.6848150563828108,-0.2487748060363336,-1.829977156770329,0.0406334424216361,-0.0202859214261965,1.3385872338522815,-0.5969327638641286,0.0226453735756172,0.7108399977535436,-0.3259691009883007,-0.3377841747586347,-1.016897480784418,-0.3248478710835555,1.6364820817000785,0.5355587006334157,-0.45526128959205,-1.5581426512169143,-1.0512064938951151,-0.038237141450654,0.9398327777420264,0.6512435947520414,0.1138369686208017,-0.6508148134016126,0.8566460701357977,0.9460582597031904,-0.686823992929192,-0.3789383041316293
-1.221188495831158,-0.1931475252434308,-1.3028785602939852,3.6540267665698254,-1.3552346372527897,2.7332641606605983,1.4330812404205229,1.164486751578714,-1.7829170364029234,1.0304581165770628,-2.2366615277915334,0.7303052595031488,-1.8769079572032632,0.3518517467541578,-0.5680690809157299,-1.344706476572457,-1.7287351489111429,0.8715409191912924,0.3807275445820941,0.7459755238063339,-0.1183399359413523,-2.5336321892831912,-0.5649244746795703,-2.1422915389656927,-0.4861474498276921,1.3790779019857156,0.7931922878003231,0.6882693227395096,-0.7404900045072893,-0.8939797450563812
-0.4110552221266288,0.33215687953355,1.702424895713002,-0.7058065121507398,-2.7358695553606034,2.455504486178445,0.5749928928668621,0.6724575965302245,-2.891098654986425,3.7991027822479646,-1.395198046290615,1.2990937541810756,-1.5070607000720715,0.5948356696390018,-0.3983508905717217,-0.2109218097648295,-2.6116608473396665,-1.6070521404566072,2.518897127708545,0.250767412647662,1.852403059550063,-3.013096929394171,0.6820164549630623,-0.6584846339368675,-2.184924073602155,1.314624216664655,-0.1256751908290043,-0.8333432050736346,1.4561523234087193,0.0340484699808522
0.035356183593522,-0.0632474927603635,-0.5383282803405917,-0.4555503358478551,-0.8474182671601612,-1.0595536400322028,-0.649764545723074,0.2393167657231617,0.8404623006832549,1.6562233586275013,-2.289144083308728,0.1835328283367454,-1.3415282091922054,0.8778335468493259,1.0677951226553173,-0.7690369209707971,0.0808890067794695,-1.459828446916268,-2.3585003823978967,-0.5033355568193376,0.0592576371891863,0.8619527354623702,2.801141192413451,0.8660075968984698,-0.1986923761418277,0.7999332949485823,-1.0393888308298191,0.8809264073156051,1.1236059346166396,0.6258136690787304
-1.2551837138679052,0.6196428275717709,-0.2526979275740369,2.60545658524583,0.1551804093989308,-1.139953680069228,1.1323488787627458,0.3261809159774269,-0.2333497324640349,0.9492483688031528,0.7832188348825926,-0.0830463084126194,-1.889329617826084,0.2391532979403916,-0.820312154232275,0.0138769030519721,1.9792040625564096,-0.5321649719998176,0.0639275860143847,0.362009058324355,1.1621397838134162,1.7124961464016464,-0.8937072091164082,-0.1241669160364314,1.7211554689785324,-0.8467794253920196,-0.0135372702805611,0.5979922692792621,-0.9690909151015524,-0.8838440699282271
-0.5997856305255462,0.4299659179333323,-0.3063306226515183,2.161348020500778,-2.185043440377304,2.339152645959473,-0.5293292928284584,0.0152992564163935,-4.23511498674755,-0.2314000315793241,-1.727832913274833,1.9815713795104903,-0.4710861957874384,0.5366184325259862,-0.5682328577010127,-0.8014725794016234,-1.4164954250232846,-0.4773090510262947,1.1742432381969312,0.7553542812819148,0.3914050961996606,-2.4683829864761946,-2.366346468718869,-0.6523205774431904,-0.928903490658122,0.6967694177250429,1.4375042426559463,0.602601933187188,-0.8135939641134327,-0.6154755664993087
0.2586880087403592,1.0718677632310118,0.0607986231398796,0.8330995578300576,0.2987264190480868,-0.1203688318890858,-0.3833787936584022,-0.843821618034025,1.8056266787861848,-0.5384917989127498,-1.1066502081863017,1.3159566257672528,-0.8864876509924962,-0.1379828015913242,-1.4861275919073789,0.3856785810456611,-0.7162222762178714,0.312764539605617,-1.1018241561159698,-1.7967015468598395,1.0702701540846078,0.7069022990018767,2.041248953269728,0.0872000974565197,-0.5738708911117906,1.340266335468275,0.329693680427495,-0.3415708473965485,-0.4372639850212582,1.8378707923179611
-0.6683947050761351,0.5736394184490958,-0.071492412184682,-0.6483911955242656,-1.0647005562109826,4.382685262395733,1.1908217344977017,-0.9835436754475604,-2.1375166704442834,1.3021064923228842,-1.2250140028669387,-0.2239856150549481,-3.536865156380155,0.6105191473233575,0.4594916581884674,1.806238092462046,-1.6952139791298433,-0.4671547133923053,0.0589264378388799,-0.1533481394104021,1.649214066312907,-2.062310908716418,-1.7455625038690308,1.031848903006114,1.453010093635128,-0.9941828187481192,1.3020832409255991,-0.3078899168269765,1.0621963211905805,0.7981910253050308
-1.2574733489722316,1.5492863529253087,-0.4000093508424642,1.4281248587033253,1.2777363968366926,-0.2879492774779388,0.8004780318500416,-0.1489353653053243,-0.840231679019423,-1.5332112263740505,-1.7967892085439023,0.1199524967064517,-0.3175807257239598,-1.7774559435628483,1.2471705817956709,1.2251739279854863,-0.6504690525306505,0.2160751614011259,-0.7388715171189567,-0.937989767615287,0.8173902610491233,0.8952544268273114,0.6871918313987336,-0.8407739095798619,-1.030354415504079,-0.5391545975604416,-0.6503839554138621,0.7698136524240998,-0.6129261671796419,-0.361382231536249
0.4499677984376971,0.8548281787712944,0.9720272867658112,2.8620975539761577,-1.3856602834601717,2.9624510370189503,-0.5837789274668156,0.6406604081947963,-3.4461246970785524,0.0944630083049689,-1.9248250381392609,0.0943756908808862,-2.2787999320313093,0.2720811765017397,-1.3238246240365277,-1.998803655661272,-0.7760745978390043,0.581457273298023,0.4964645443394255,0.148169462580876,1.4259606800637066,-4.128109829797451,-1.5800754096503726,-0.2291079785531824,-0.7072347116529547,1.9146391399954372,0.3781732743132867,0.9078075865667132,-0.1187632811232743,0.2680438801167796
